プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,司書クララ,村人,クララちゃん、いっちばーん！！！！・・・あれ？ゲルトがいるよ。１番じゃなかったよ（ｶﾞｯｶﾘ
プロローグ,司書クララ,村人,あれ？こんなとこにノートがあるよ。覗いてみよ。なになに・・・■１．このノートに名前を書かれた人間は死ぬ。■２．書く人物の顔が頭に入っていないと効果はない。■３．死因を書かなければ全てが心臓麻痺となる。□４．死因を書くとさらに6分40秒、詳しい死の状況を記載する時間が与えられる。・・・バタンっ[...はノート勢い良く閉じた]
プロローグ,司書クララ,村人,・・・そうっ[...はノートもう一度そっとめくった]■１．コアタイム■２．仮決定／本決定の希望時間■３．やりたいこと、やりたくないこと□４．自己紹介・・・あれ？さっきのは見間違い？
プロローグ,司書クララ,村人,自分の分の回答しとくね■１．21:00～24:00■２．仮22:45／本23:15■３．今のとこ特にありません□４．クララです。愛読書は『書を捨てよ。街に出よう。』です。これから数日間よろしくお願いします。
プロローグ,羊飼いカタリナ,村人,あ、スイマセン。今は羊は飼ってないんです。…ゴメンナサイちょっとした事故があって…（遠い目書>>3まさか吊りはそのノートで？…じゃあエルさんがいれば完璧ですね
プロローグ,羊飼いカタリナ,村人,■１．不定期です。夜明け前後には戻ります。鳩が多めになるかも■２．仮22:45/本23:15余裕があればいいです■３．特にはありません□４．羊買いますよ。
プロローグ,シスターフリーデル,村人,皆様ご機嫌よう。裏切りの村にも神の祝福を！書>>3 まあ、なんて物騒なノートなの、死神が近くにいる… この村を黒い影が覆い始めている気配がするのはその所為かしら。
プロローグ,シスターフリーデル,村人,■１．22時以降ですが、昼、夜には鳩飛ばしますわ。■２．仮:22:45／本23:15とはいえ、議題には皆様なるべく早く回答するように心掛ければ素敵ですわね。■３．私は奇策、村驕りをあまり好みません。流行病に気をつけ、神を信じ、人狼を憎んで隣人を憎まず参りましょう。□４．神に身を捧げた身とはいえ、すてきな殿方にはやはり心時めいてしまいますわ。
プロローグ,シスターフリーデル,村人,あら…？みなさま、もう10時になろうかと言うのに朝ご飯もまだなんですの？お祈りに来てくださった方が置いていってくれたパンと、教会の裏で育てた野菜で作りましたの。量は少ないですけれど、召し上がってくださいね。皆さん女の子だから大丈夫かしら？【フランスパン】【ミネストローネ】【緑のサラダ】
プロローグ,羊飼いカタリナ,村人,修>>10ミネストローネいただきますところでパンと野菜を出していただけるのはとてもありがたく思うのですが...パン屋さんとか農家さんの立場は...？ おいしいから、まあいいか
プロローグ,少女リーザ,村人,おねぇちゃぁぁ～んっ!!!ひっくひっく...おねぇちゃんとはぐれちゃったら、なんか知らない村に来ちゃったの...。じんろー？なんか怖そうだよぅ...。おなかもすいたよぅ...あ！なんかいいにおいがする！おねえさん達、このスープのんでもいいの？
プロローグ,少女リーザ,村人,■１．22～24時くらいかな。お昼や夕方もハトさんと一緒に来られるよ！■２．仮22:45／本23:15でいいと思うよ！■３．とくにないよ！□４．リーザです(*^^*)おねぇちゃんとはぐれちゃって寂しいけど、おいしいスープ飲んだら元気になったよ！おねえさん達ありがとう！リーザもう泣かないよ！o(^▽^)o
プロローグ,仕立て屋エルナ,霊能者,やっほー、突然呼ばれたけど何の集まりだい？■１．22～24時位は大丈夫。昼はあんまり来られないかも。■２．コアタイム内なら問題ないわ。■３．奇策も村騙りも歓迎よ。シスターはこの点ライバルね。村騙りは撤回し損ねると辛いからそれは気をつけて。□４．てことでよろしく～
プロローグ,仕立て屋エルナ,霊能者,で、ライバルのシスターに対抗してこっちも料理置いてくわね。【サンマの塩焼き】【サバの南蛮漬け】【カツオのたたき】
プロローグ,旅人ニコラス,村人,つ…疲れた…前の村から遠い遠い…やっと野宿から解放されますよってまた人狼ですか…どこの村にも出てきますね…おっとノートですか　一様書いておきましょう■1.お昼から居るとは思います。夜は時間が安定しないかもしれません■2.いつでもいいです。■3.とりあえず天然狂人にならないように注意したいです□4.ただの旅人ですよ。あやしいことは何もしてません。ﾌﾌﾌ…
プロローグ,旅人ニコラス,村人,おっと。たくさん食べ物置いてあるけど…食べていいんですかね？じゃあフランスパンと緑のサラダと南蛮漬けを貰いましょうかね…偏食じゃないか、ですって…?美味しいものはどういうふうに食べてもおいしいものですよ
プロローグ,旅人ニコラス,村人,って女しかいない…?おん…な…？女怖い！こんな怖いところに居られません！私は部屋に帰らせていただきます！でも男が好きってわけじゃないんで間違えないでくださいね！
プロローグ,羊飼いカタリナ,村人,カツオのたたきはポン酢ですね服>>14呼んだのは私ですね。ほらやっぱり「ノート」ときてキラ…もといクラさんときたらやっぱりL…いや、エルさんが必要じゃないかとそして始まるオンナ同士の熱い闘い！友情！愛！…あ、スミマセン鼻血が後ほど他の方々の考察もまとめてきますねえーっとティッシュティッシュ…
プロローグ,シスターフリーデル,村人,羊＞　私はほんの僅かのお野菜とパンしかお配りできませんから、早く農家の方やパン屋さんが来てくださることを祈りますわ。普段から生きるのに充分な量しか備えておりませんので。服＞そうですわね、ライバルですわ。ですが私は奇策お好きな方が多いようなら反対はしませんわ。
プロローグ,シスターフリーデル,村人,妙＞スープのんでくださって嬉しいですわ。もうすぐきっと農家の方がいらっしゃいますわ、そしたらもーっと美味しいお野菜をきっと恵んでくださると…きっと…信じておりますわ。旅＞ようこそニコラスさん。女性は怖がるものではありませんわよ。さあ、怯えずに、目を開いてご覧なさい。
プロローグ,神父ジムゾン,村人,こんにちｈ…って、えぇえええぇええええ！人狼ですかぁ？！ううう…聞いてないですよー…だから協会の人みんなこの村への派遣嫌がったのですね…はあ…
プロローグ,パン屋オットー,占い師,こんにちは。差し入れです好きなごはんをどうぞ【コシヒカリ】【ひとめぼれ】【あきたこまち】
プロローグ,神父ジムゾン,村人,とりあえず、こちらの宿帳に記入すればいいのですね…■1.21時以降。お昼間は鳩を飛ばします。朝のお勤めがあるので、更新直後に就寝します。■2.皆さんのものに追従。いろいろな相談などのために、本決定と更新に間がほしいところですね…■3.荒れなければ何でも。ただ、村騙り等の奇策を行うとしたら、その場にいる全員を納得させることのできる理由を挙げなければならない。という程度の覚悟を持ってくださいね。
プロローグ,羊飼いカタリナ,村人,◆修　やはりリデルさんは真面目な優等生の印象。>>10皆さんの食事まで面倒をみる広い視野が好印象。ノート回答もお手本のようですね先生とまではいかず、学級委員長と言った感じですね◆服　>>14ノート回答からは大らかで優しい印象ですが>>15リデルさんに対抗意識が。料理が和風ですから剣道部の部長かな。クラス内でのリデルさんとの対立フラグが目に浮かびます優等生-ちょい悪ラインはアリ
プロローグ,羊飼いカタリナ,村人,◆妙　リザちゃんは妹決め打ちです。>>12でもう真妹ですよ。感情の動きも妹として違和感なし。その後の笑顔も最高です。頭をなでてあげたい◆書　残念ながらkura-Lのデスノラインはスルーされてしまいました。ノートの回答からはやっぱり本が好きなんだなあと。無口な図書委員の見方が強いですが、ただの本が好きな女の子というのもあり得ます。これからに期待
プロローグ,羊飼いカタリナ,村人,以上からやっぱり優等生-ちょい悪のストーリーが有力ですよね！王道！ぁ、また鼻血が…でもでもクララさんもいいし…妹フラグも捨てがたいです…目移りしちゃいますね！◆男性陣　あ、よろしくお願いしますね
